eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
166112155140096,N35746,Create Fine,complete,2001-07-26
167924631339008,N36444,Create Fine,complete,2001-07-26
553144543084544,S66119,Create Fine,complete,2001-07-26
553153133019136,S66121,Create Fine,complete,2001-07-26
553166017921024,S66127,Create Fine,complete,2001-07-26
553170312888320,S66128,Create Fine,complete,2001-07-26
553178902822912,S66131,Create Fine,complete,2001-07-26
553161722953728,S66126,Create Fine,complete,2001-07-26
640001666711552,V7651,Create Fine,complete,2001-07-26
547664164814849,S63936,Payment,complete,2001-07-26
553397946155008,S66225,Create Fine,complete,2001-07-26
640014551613440,V7658,Create Fine,complete,2001-07-26
553393651187712,S66224,Create Fine,complete,2001-07-26
553183197790208,S66132,Create Fine,complete,2001-07-26
167950401142784,N36453,Create Fine,complete,2001-07-26
553402241122304,S66226,Create Fine,complete,2001-07-26
553488140468224,S66264,Create Fine,complete,2001-07-26
550558972772352,S65098,Create Fine,complete,2001-07-26
550558972772353,S65098,Payment,complete,2001-07-26
550043576696832,S64900,Create Fine,complete,2001-07-26
553406536089600,S66227,Create Fine,complete,2001-07-26
553410831056896,S66228,Create Fine,complete,2001-07-26
553037168902144,S66078,Create Fine,complete,2001-07-26
538889546629120,S60644,Create Fine,complete,2001-07-26
550636282183680,S65130,Create Fine,complete,2001-07-26
539198784274432,S60775,Create Fine,complete,2001-07-26
553019989032960,S66071,Create Fine,complete,2001-07-26
553024284000256,S66072,Create Fine,complete,2001-07-26
550039281729536,S64899,Create Fine,complete,2001-07-26
553028578967552,S66076,Create Fine,complete,2001-07-26
167954696110080,N36456,Create Fine,complete,2001-07-27
162860864897024,N34398,Create Fine,complete,2001-07-27
167984760881152,N36468,Create Fine,complete,2001-07-27
165021233446912,N35304,Create Fine,complete,2001-07-27
552925499752448,S66035,Create Fine,complete,2001-07-27
553187492757504,S66133,Create Fine,complete,2001-07-27
537815804805120,S60192,Create Fine,complete,2001-07-27
553866097590272,S66401,Create Fine,complete,2001-07-27
552040736489472,S65690,Create Fine,complete,2001-07-27
553870392557568,S66402,Create Fine,complete,2001-07-27
553492435435520,S66266,Create Fine,complete,2001-07-27
639954422071296,V7616,Create Fine,complete,2001-07-27
553690003931136,S66336,Create Fine,complete,2001-07-27
553200377659392,S66140,Create Fine,complete,2001-07-27
639941537169408,V7610,Create Fine,complete,2001-07-27
553724363669504,S66351,Create Fine,complete,2001-07-27
639945832136704,V7612,Create Fine,complete,2001-07-27
639950127104000,V7614,Create Fine,complete,2001-07-27
553509615304704,S66271,Create Fine,complete,2001-07-27
639980191875072,V7631,Create Fine,complete,2001-07-27
639975896907776,V7629,Create Fine,complete,2001-07-27
554149565431808,S66504,Create Fine,complete,2001-07-27
554145270464512,S66501,Create Fine,complete,2001-07-27
639971601940480,V7627,Create Fine,complete,2001-07-27
554385788633088,S66601,Create Fine,complete,2001-07-27
639967306973184,V7625,Create Fine,complete,2001-07-27
553681413996544,S66334,Create Fine,complete,2001-07-27
553419420991488,S66233,Create Fine,complete,2001-07-27
553415126024192,S66231,Create Fine,complete,2001-07-27
553410831056897,S66228,Payment,complete,2001-07-27
553393651187713,S66224,Payment,complete,2001-07-27
553694298898432,S66337,Create Fine,complete,2001-07-27
553505320337408,S66270,Create Fine,complete,2001-07-27
552732226224128,S65964,Create Fine,complete,2001-07-27
552736521191424,S65966,Create Fine,complete,2001-07-27
639937242202112,V7608,Create Fine,complete,2001-07-27
554158155366400,S66506,Create Fine,complete,2001-07-27
639963012005888,V7624,Create Fine,complete,2001-07-27
553513910272000,S66272,Create Fine,complete,2001-07-27
554153860399104,S66505,Create Fine,complete,2001-07-27
552727931256832,S65963,Create Fine,complete,2001-07-27
551405081329664,S65449,Create Fine,complete,2001-07-27
639958717038592,V7622,Create Fine,complete,2001-07-27
551091548717056,S65330,Create Fine,complete,2001-07-27
553685708963840,S66335,Create Fine,complete,2001-07-27
106562433581056,C13988,Create Fine,complete,2001-07-28
164518722273280,N35069,Create Fine,complete,2001-07-28
106562433581057,C13988,Send Fine,complete,2001-07-28
106343390248962,C13876,Insert Fine Notification,complete,2001-07-28
106343390248961,C13876,Send Fine,complete,2001-07-28
106562433581058,C13988,Insert Fine Notification,complete,2001-07-28
166202349453312,N35778,Create Fine,complete,2001-07-28
166137924943872,N35754,Create Fine,complete,2001-07-28
165008348545024,N35301,Create Fine,complete,2001-07-28
164514427305984,N35068,Create Fine,complete,2001-07-28
106579613450241,C14000,Send Fine,complete,2001-07-28
166142219911168,N35755,Create Fine,complete,2001-07-28
164535902142464,N35078,Create Fine,complete,2001-07-28
106343390248960,C13876,Create Fine,complete,2001-07-28
106167296589824,C13764,Create Fine,complete,2001-07-28
164222369529856,N34950,Create Fine,complete,2001-07-28
166159399780352,N35760,Create Fine,complete,2001-07-28
166155104813056,N35759,Create Fine,complete,2001-07-28
166150809845760,N35757,Create Fine,complete,2001-07-28
106167296589826,C13764,Insert Fine Notification,complete,2001-07-28
106167296589825,C13764,Send Fine,complete,2001-07-28
166146514878464,N35756,Create Fine,complete,2001-07-28
106579613450242,C14000,Insert Fine Notification,complete,2001-07-28
106579613450240,C14000,Create Fine,complete,2001-07-28
554793810526208,S66753,Create Fine,complete,2001-07-28
553045758836736,S66080,Create Fine,complete,2001-07-28
553440895827968,S66242,Create Fine,complete,2001-07-28
553067233673216,S66087,Create Fine,complete,2001-07-28
553050053804032,S66081,Create Fine,complete,2001-07-28
553054348771328,S66082,Create Fine,complete,2001-07-28
553213262561280,S66145,Create Fine,complete,2001-07-28
554789515558912,S66751,Create Fine,complete,2001-07-28
553707183800320,S66343,Create Fine,complete,2001-07-28
555060098498560,S66859,Create Fine,complete,2001-07-28
555051508563968,S66853,Create Fine,complete,2001-07-28
553041463869440,S66079,Create Fine,complete,2001-07-28
539469367214080,S60903,Create Fine,complete,2001-07-28
554944134381568,S66806,Create Fine,complete,2001-07-28
554261234581504,S66554,Create Fine,complete,2001-07-28
552934089687040,S66038,Create Fine,complete,2001-07-28
554939839414272,S66804,Create Fine,complete,2001-07-28
553058643738624,S66083,Create Fine,complete,2001-07-28
555042918629376,S66851,Create Fine,complete,2001-07-28
553715773734912,S66347,Create Fine,complete,2001-07-28
553204672626688,S66143,Create Fine,complete,2001-07-28
554815285362688,S66761,Create Fine,complete,2001-07-28
555077278367744,S66864,Create Fine,complete,2001-07-28
554926954512384,S66801,Create Fine,complete,2001-07-28
552938384654336,S66039,Create Fine,complete,2001-07-28
553423715958784,S66234,Create Fine,complete,2001-07-28
553062938705920,S66084,Create Fine,complete,2001-07-28
553432305893376,S66236,Create Fine,complete,2001-07-28
550563267739648,S65099,Create Fine,complete,2001-07-28
555064393465856,S66860,Create Fine,complete,2001-07-28
550451598589952,S65049,Create Fine,complete,2001-07-28
552929794719744,S66037,Create Fine,complete,2001-07-28
553428010926080,S66235,Create Fine,complete,2001-07-28
549180288270336,S64526,Create Fine,complete,2001-07-28
553221852495872,S66149,Create Fine,complete,2001-07-28
554806695428096,S66759,Create Fine,complete,2001-07-28
552942679621632,S66040,Create Fine,complete,2001-07-28
550443008655360,S65046,Create Fine,complete,2001-07-28
